batch,question,expected_source_id,retrieved_source_ids,retrieved_titles,top1_success,top3_success
textbook,How can I manage daily stress?,01,01;02;02,Doing What Matters in Times of Stress;Managing Stress;Managing Stress,True,True
textbook,What can I do when I feel overwhelmed?,01,06;01;01,Caring for Your Mental Health;Doing What Matters in Times of Stress;Doing What Matters in Times of Stress,False,True
textbook,What are healthy ways to cope with stress?,02,01;02;02,Doing What Matters in Times of Stress;Managing Stress;Managing Stress,False,True
textbook,What are symptoms of anxiety?,04,08;04;04,Panic Disorder: What You Need to Know;Anxiety Disorders;Anxiety Disorders,False,True
textbook,Why do I feel constantly worried?,04,04;08;01,Anxiety Disorders;Panic Disorder: What You Need to Know;Doing What Matters in Times of Stress,True,True
textbook,What are anxiety disorders?,04,04;04;08,Anxiety Disorders;Anxiety Disorders;Panic Disorder: What You Need to Know,True,True
textbook,What is a panic attack?,08,08;08;08,Panic Disorder: What You Need to Know;Panic Disorder: What You Need to Know;Panic Disorder: What You Need to Know,True,True
textbook,Why do panic attacks happen?,08,08;08;08,Panic Disorder: What You Need to Know;Panic Disorder: What You Need to Know;Panic Disorder: What You Need to Know,True,True
textbook,How is panic disorder treated?,08,08;08;08,Panic Disorder: What You Need to Know;Panic Disorder: What You Need to Know;Panic Disorder: What You Need to Know,True,True
textbook,How can I sleep better?,05,05;05;06,Healthy Sleep Habits;Healthy Sleep Habits;Caring for Your Mental Health,True,True
textbook,What habits improve sleep?,05,05;06;01,Healthy Sleep Habits;Caring for Your Mental Health;Doing What Matters in Times of Stress,True,True
textbook,Why should I avoid caffeine before bed?,05,05;05;01,Healthy Sleep Habits;Healthy Sleep Habits;Doing What Matters in Times of Stress,True,True
textbook,What are eating disorders?,09,09;09;09,Eating Disorders: What You Need to Know;Eating Disorders: What You Need to Know;Eating Disorders: What You Need to Know,True,True
textbook,What are common types of eating disorders?,09,09;09;09,Eating Disorders: What You Need to Know;Eating Disorders: What You Need to Know;Eating Disorders: What You Need to Know,True,True
textbook,Where can someone with an eating disorder get help?,09,09;09;09,Eating Disorders: What You Need to Know;Eating Disorders: What You Need to Know;Eating Disorders: What You Need to Know,True,True
textbook,What is depression?,12,12;10;12,Depressive Disorder (Depression);Mental Disorders (fact sheet);Depressive Disorder (Depression),True,True
textbook,What are symptoms of depression?,12,10;08;11,Mental Disorders (fact sheet);Panic Disorder: What You Need to Know;Adolescent Mental Health,False,False
textbook,How is depression treated?,12,12;08;10,Depressive Disorder (Depression);Panic Disorder: What You Need to Know;Mental Disorders (fact sheet),True,True
